id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
16248277,Cozy and classic home,106233552,Coco,Queens,East Elmhurst,40.76652,-73.86651,Entire home/apt,3,12,2019-05-27,0.55,2,266,239
29654013,♀ Sunny Bedroom in Great Apartment in Popular Bk,204852306,Dee,Brooklyn,Bedford-Stuyvesant,40.67862,-73.93227,Private room,15,0,,,14,0,41
23745442,"COZY PRIVATE ROOM, FLUSHING QUEENS Big room",178059867,Kevin,Queens,Flushing,40.7561,-73.80622,Private room,1,63,2019-06-17,3.94,3,156,50
12644989,Modern high-end studio!,9997184,Kelly,Manhattan,Upper West Side,40.79376,-73.96734,Entire home/apt,2,10,2016-09-01,0.26,1,0,185
32241096,Sonder | Stock Exchange | Sunny 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70656,-74.01094,Entire home/apt,2,8,2019-05-29,2.12,327,343,228
16040229,Cute BR at Columbus Circle,10812002,Oliver,Manhattan,Hell's Kitchen,40.76807,-73.98418,Private room,2,2,2017-11-06,0.09,3,0,100
34417846,Fantastic Duplex LOFT 2BED/1.5BATH by Metro,258629654,Joseph,Manhattan,Kips Bay,40.7447,-73.97959,Entire home/apt,6,8,2019-07-05,4.36,1,158,299
19521346,Chic apartment with large deck - best of Brooklyn,12647740,Shmuel,Brooklyn,Boerum Hill,40.68546,-73.97933,Entire home/apt,20,11,2019-05-20,0.46,1,32,200
29410763,Hell's Kitchen Luxurious 2 Bedroom NYC Apt!,163251048,Jen,Manhattan,Hell's Kitchen,40.76094,-73.99778,Entire home/apt,30,0,,,8,185,499
8547630,Brand new Building. Great space.,44996314,Chris,Brooklyn,Williamsburg,40.71179,-73.96092,Private room,3,26,2018-12-28,0.57,1,0,70
16267197,"Cozy Room - 17mins to Manhattan. Close to LGA, JFK",40711894,Jessica,Queens,Elmhurst,40.74012,-73.88917,Private room,1,9,2018-09-09,0.29,4,0,53
23097802,Piece Of Heaven,142447586,Winnie & Andy,Bronx,Williamsbridge,40.87906,-73.85987,Private room,3,0,,,4,0,35
6334292,Charming and Sunny Central Brooklyn,139311,Michael,Brooklyn,Boerum Hill,40.68363,-73.98011,Entire home/apt,2,63,2018-11-03,1.26,1,0,150
8782401,The Quiet Part of New York City,5170691,David,Manhattan,Inwood,40.86729,-73.92716,Entire home/apt,1,49,2019-06-26,1.23,1,16,140
21659073,Great shared apartm in the heart of Bushwick,146345538,Sergii,Brooklyn,Bushwick,40.69168,-73.9132,Shared room,30,5,2018-10-27,0.25,5,281,28
34321146,Gorgeous Duplex LOFT 1.5BATH 4BEDs - East Village,257876445,Clemiro,Manhattan,East Village,40.73077,-73.98322,Entire home/apt,6,0,,,1,140,299
12728514,1 Bedroom in a 4 Bedroom Apartment,69210611,Corey,Manhattan,Harlem,40.8244,-73.944,Private room,1,1,2016-05-31,0.03,1,0,50
8210379,Comfy garden level room at Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.678,-73.97118,Private room,1,186,2019-07-06,3.99,13,293,60
22356352,Simple One Bedroom Brooklyn Apartment,76835453,Frida,Brooklyn,Bushwick,40.69492,-73.91826,Entire home/apt,1,2,2018-01-05,0.11,1,0,70
15175161,Camping in Nolita,91425821,Kristin,Manhattan,Nolita,40.72275,-73.99558,Entire home/apt,2,1,2016-09-30,0.03,1,0,124
15165888,The Brass Shack,33346283,Jonathan,Manhattan,Harlem,40.83185,-73.94806,Private room,5,19,2019-06-08,0.57,3,316,40
19677284,Room in Williamsburg,63336737,Juan,Brooklyn,Williamsburg,40.70994,-73.95243,Private room,4,3,2018-08-13,0.12,1,0,50
1929321,Quiet 1br in a Mansion!,9991075,Erika,Brooklyn,Clinton Hill,40.68492,-73.96669,Entire home/apt,1,16,2017-04-17,0.38,2,0,130
18599224,Hudge room Bushwick,14376724,Laure,Brooklyn,Williamsburg,40.70793,-73.93902,Private room,5,0,,,1,0,55
32238621,Sonder | Stock Exchange | Playful 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70644,-74.01188,Entire home/apt,2,10,2019-06-23,2.59,327,292,250
32463707,Not too late! Great place in Chelsea,58483,Deni,Manhattan,West Village,40.73988,-74.00356,Entire home/apt,2,0,,,1,0,500
8719788,"Big, Convenient, Working Fireplace!",18052038,Caroline,Brooklyn,Fort Greene,40.68601,-73.97813,Entire home/apt,1,0,,,1,0,175
4956469,Contemporary & Clean 1 bdrm Apartment(Lower Level),25537637,Emmanuel,Queens,Bayside,40.7583,-73.77232,Entire home/apt,2,123,2019-07-05,4.69,1,108,80
11866301,Beautifully spacious 1 bedroom,63256824,Xavier,Bronx,Norwood,40.87925,-73.88254,Entire home/apt,1,2,2016-05-26,0.05,1,0,80
34656064,Cozy Storefront Loft (with shag rug),121083075,Sampson,Queens,Maspeth,40.7154,-73.91148,Shared room,1,5,2019-07-06,2.68,1,89,40
21972403,Amazing private room in East Bushwick,101970559,Sergii,Brooklyn,Bushwick,40.69398,-73.90719,Private room,30,1,2018-12-22,0.15,6,365,50
24923524,Rooftop Condo,42931425,Tino,Brooklyn,Flatbush,40.65333,-73.95381,Private room,1,0,,,1,0,100
15713028,Artsy Bedroom for Solo Traveler,101113595,Chloe,Brooklyn,Bedford-Stuyvesant,40.68012,-73.93862,Private room,2,2,2017-01-01,0.07,1,0,89
11826442,Comfy Sanctuary walk to Laguardia!!,4348515,Olga,Queens,East Elmhurst,40.76969,-73.87912,Entire home/apt,3,68,2019-06-20,1.79,1,334,80
34835013,Fully Renovated One Bedroom- Sutton place,61396454,Ash,Manhattan,Midtown,40.75379,-73.96433,Entire home/apt,30,1,2019-06-21,1.0,14,302,190
26274345,Private Bedroom in Hudson Heights Manhattan,161617875,Tyge,Manhattan,Washington Heights,40.85221,-73.93916,Private room,2,0,,,2,0,97
19416433,Stylish Studio in the heart of NYC,136130770,Aristides,Manhattan,Theater District,40.76037,-73.98747,Entire home/apt,24,1,2018-05-29,0.07,1,198,132
26743587,"Private, Modern, Garden Apt - Historic Ditmas Park",201083646,Hilary,Brooklyn,Flatbush,40.6417,-73.96554,Entire home/apt,4,18,2019-06-18,1.57,1,52,150
7842116,Huge room in Sunset Park with AC,30320622,Caitlin,Brooklyn,Borough Park,40.64362,-74.00046,Private room,1,0,,,2,0,55
27336782,"Cute room,  45min Manhattan,  20 LGA, 20 JFK 2Peop",205999048,Clara,Queens,Flushing,40.73717,-73.80847,Private room,1,16,2019-06-23,1.46,1,153,30
17118782,Modern East Village Tenement (1 bedroom),36383228,Amanda,Manhattan,East Village,40.72576,-73.97908,Entire home/apt,5,25,2019-05-27,0.9,1,0,160
19018914,Private bedroom with balcony in Williamsburg,11540240,Nolwenn,Brooklyn,Williamsburg,40.70866,-73.95003,Private room,7,1,2017-06-24,0.04,1,0,40
7176975,New/spacious 2 bedrooom 1.5 bath!,32933539,Maria,Manhattan,Washington Heights,40.83524,-73.943,Entire home/apt,4,1,2016-06-29,0.03,1,0,165
10805767,East Village 2bdr/1bath,11522679,Andie,Manhattan,East Village,40.73117,-73.98593,Entire home/apt,1,0,,,1,0,325
26200203,Bright 2BR Apartment in Woodside,5726293,Suah,Queens,Woodside,40.74382,-73.90879,Private room,1,19,2019-06-23,1.52,2,34,60
6812456,Large 2 bedroom apartment,400240,Murat,Brooklyn,Flatbush,40.65303,-73.96164,Entire home/apt,6,1,2018-09-04,0.1,2,0,120
28938342,"❤️ 2 Beds Option@Bushwick, 15 mins to Manhattan",217844544,Mia,Brooklyn,Bushwick,40.69404,-73.92432,Private room,3,45,2019-06-30,4.93,2,146,70
24449621,fifth ave,184653310,Amit,Manhattan,Midtown,40.75775,-73.97956,Entire home/apt,7,14,2019-06-14,0.98,1,85,300
7043746,2 block walk from the beach in NYC,36935244,Vladimir,Queens,Arverne,40.5927,-73.7899,Entire home/apt,2,89,2019-05-26,1.82,1,300,250
32499059,"Amazing , Clean, Cozy in Upper East Side Manhattan",28917776,Tito,Manhattan,Upper East Side,40.78139,-73.95379,Private room,2,2,2019-07-03,2.0,1,76,87
24976971,1 bedroom apartment on Columbus Avenue,76104209,Rated,Manhattan,Upper West Side,40.7936,-73.96642,Entire home/apt,30,0,,,33,364,180
3616527,Pvt 1 Bed in Fort Greene,16669342,Matthew,Brooklyn,Clinton Hill,40.69741,-73.96942,Entire home/apt,1,0,,,1,0,100
866890,Budget/diamond in heart of Harlem,4555996,Ben,Manhattan,Harlem,40.82316,-73.94129,Private room,3,68,2019-07-05,0.88,2,361,65
32234380,Cozy spot in hipster East Williamsburg,241870258,Reesey,Brooklyn,Williamsburg,40.71363,-73.93615,Shared room,1,2,2019-04-06,0.63,2,1,75
24716751,A plus,186819005,Ron,Manhattan,Harlem,40.8175,-73.95234,Private room,1,39,2019-07-01,2.71,1,176,57
31333074,Miltons place,14855509,Milton,Manhattan,Harlem,40.81438,-73.94782,Entire home/apt,4,13,2019-06-30,2.6,2,197,110
6574537,Bright & Spacious,34387513,Michael,Queens,Long Island City,40.7583,-73.9315,Private room,1,0,,,1,365,225
35153229,Luxury Apartment in Cambria Heights,264746707,Oscar,Queens,Cambria Heights,40.68959,-73.73733,Entire home/apt,2,5,2019-07-07,4.17,1,151,160
867721,Comfortable Modern Room in Bed-Stuy,4509849,Ines,Brooklyn,Bedford-Stuyvesant,40.68344,-73.92189,Private room,3,132,2019-06-30,1.68,3,35,65
20711362,"Subway-adjacent, spacious bedroom w private deck",7138847,Chelsea,Brooklyn,Bedford-Stuyvesant,40.67865,-73.94231,Private room,1,4,2018-04-02,0.25,3,0,75
34485285,"Queen modern room, your sanctuary in SoHo",260861596,The James New York - SoHo,Manhattan,SoHo,40.72324,-74.00401,Private room,1,1,2019-07-01,1.0,7,292,100
6800548,Spacious 4bed/2bath-heart of W'burg,503555,Phyl,Brooklyn,Williamsburg,40.71296,-73.96148,Entire home/apt,3,18,2016-07-24,0.37,3,0,389
29965041,Nice room to rent at Midtown Manhattan,7898626,Rémi,Manhattan,Midtown,40.75652,-73.96859,Private room,2,8,2019-05-05,1.09,1,6,100
4343401,Room #1 Private Room,22384027,Shahana,Brooklyn,Crown Heights,40.67122,-73.91813,Private room,1,153,2019-06-14,2.66,10,178,39
30394380,"Bright + Airy Theater District 1BR w/ Gym, Doorman by Blueground",107434423,Blueground,Manhattan,Theater District,40.76103,-73.98666,Entire home/apt,30,0,,,232,98,329
19271040,Modern Beautiful Bedford Stuyvesant Brownstone,134946389,Giovanni,Brooklyn,Bedford-Stuyvesant,40.6861,-73.93997,Entire home/apt,2,146,2019-07-07,5.82,5,88,60
33195147,The Sweet,239155432,Thia,Bronx,Wakefield,40.90484,-73.84489,Private room,1,1,2019-04-08,0.32,1,268,120
28303888,Comfortable Brooklyn Oasis,2237736,Suzi,Brooklyn,Crown Heights,40.67085,-73.93866,Private room,20,3,2019-03-18,0.39,1,0,60
26256557,Studio-like July sublet,197355864,J.T.,Brooklyn,Park Slope,40.6735,-73.97606,Private room,31,0,,,1,340,50
25781295,Big private room in Sunnyside NYC 7 min Subway,58234433,Martin,Queens,Sunnyside,40.73575,-73.9206,Private room,1,12,2019-06-16,0.93,8,282,89
16708692,2 Bedroom Apt.-30 secs from C train,110708643,Stephen,Brooklyn,Bedford-Stuyvesant,40.67983,-73.92121,Entire home/apt,2,80,2019-05-26,2.76,1,28,82
22099266,Aquamarine Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69459,-73.95551,Private room,2,22,2019-06-20,1.64,34,289,65
15788050,Beautiful Room in Modern Apartment,102080453,Gabriela,Brooklyn,Bedford-Stuyvesant,40.69413,-73.94481,Private room,1,153,2019-06-23,4.72,2,0,49
14632080,California Vibes in NYC,90839719,Amy,Manhattan,Chinatown,40.7149,-73.99063,Entire home/apt,3,82,2018-12-29,2.42,1,0,153
16535746,"new penthouse w/ balcony,  city+waterfront views",1363848,Matthew,Brooklyn,Park Slope,40.67129,-73.98537,Entire home/apt,5,18,2019-06-30,0.67,1,54,249
6880990,En suite room  Upper West Side,36055888,Ryan,Manhattan,Harlem,40.83019,-73.94991,Private room,2,1,2015-07-26,0.02,1,0,75
10540910,Greenpoint 2BR in Townhouse w/Parking,53713798,Maryla,Brooklyn,Greenpoint,40.7264,-73.95405,Entire home/apt,5,33,2019-06-30,0.94,1,26,230
16335390,A dose of Williamsburg cool,3914854,Matt,Brooklyn,Williamsburg,40.70885,-73.94586,Private room,2,3,2017-04-08,0.1,1,0,125
23483134,2 Bathrooms-Modern Room in Queens (3),175311339,Eduardo,Queens,Jackson Heights,40.75251,-73.86401,Private room,2,60,2019-07-01,3.93,5,125,51
32496573,1BDR cozyclean apt great location,62305875,Scarlett,Brooklyn,Williamsburg,40.71304,-73.96729,Entire home/apt,30,1,2019-05-15,0.55,1,53,107
25470372,"Rare, Classic, 2 Bed/2 Bath Williamsburg Loft",34669755,Tanya,Brooklyn,Williamsburg,40.71198,-73.96036,Entire home/apt,7,3,2018-09-04,0.24,1,5,250
35281731,Brooklyn Heights Oasis,106436589,Wendy,Brooklyn,Brooklyn Heights,40.69852,-73.99606,Entire home/apt,14,0,,,2,67,399
17277132,"BROOKLYN HEIGHTS Private Studio, 1 stop Manhattan!",5130754,Patrick,Brooklyn,Brooklyn Heights,40.69343,-73.99611,Entire home/apt,4,3,2019-06-15,0.2,1,4,100
36423944,Modern room in luxury apartment,271350187,Elena,Brooklyn,Greenpoint,40.71918,-73.94853,Private room,1,0,,,3,360,130
27059505,Great Cozy Apartment.,10120673,Alexo & JC,Queens,Jackson Heights,40.75017,-73.89219,Entire home/apt,5,2,2019-04-30,0.21,2,363,180
4767139,Large room in two-story Brownstone,15815124,Tanya,Brooklyn,Prospect Heights,40.68163,-73.97122,Private room,2,45,2018-11-19,0.85,1,0,70
29415546,AMELUZ NY,157093664,Zulema,Queens,St. Albans,40.6978,-73.76775,Entire home/apt,2,9,2019-06-24,1.05,2,52,299
14427313,PRIVATE ROOOM IN GREENPOINT,26714887,Anthony,Brooklyn,Greenpoint,40.72988,-73.95494,Private room,3,0,,,2,0,75
20634950,Waterfront Condo with private bedroom and bathroom,25518844,Alison,Brooklyn,Greenpoint,40.72992,-73.96,Private room,2,11,2018-10-07,0.51,1,179,200
24492814,Cozy apartment in Williamsburg,362457,Brad,Brooklyn,Williamsburg,40.71514,-73.9641,Entire home/apt,2,54,2019-06-30,4.06,1,180,140
18645286,Sunny & cozzy room in beautiful apartment,48157058,Michèle,Brooklyn,Crown Heights,40.67541,-73.93253,Private room,7,0,,,1,59,26
20881784,"Only woman ..  East elmhurts ,queens , ny 11369",149962269,Lore,Queens,East Elmhurst,40.76381,-73.87748,Private room,1,0,,,1,359,60
35944866,Sweet Sunny Apt in prime Park Slope  Location,270372514,Jo-Ann,Brooklyn,Park Slope,40.67441,-73.98258,Entire home/apt,3,1,2019-06-29,1.0,1,117,185
20235608,"Spacious 2 Bedroom in Bushwick, Brooklyn",109884885,Michael Ray,Brooklyn,Bushwick,40.69716,-73.91447,Entire home/apt,2,4,2017-10-22,0.18,1,0,195
33987509,Private & Cozy Room 1B near Columbia Univ,10415675,Yao & Rain,Manhattan,Harlem,40.82289,-73.954,Private room,3,1,2019-04-23,0.39,7,339,120
33833470,Sonder | Stock Exchange | Smart 2BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70779,-74.01249,Entire home/apt,2,8,2019-06-24,3.04,327,243,390
35003048,"In the heart of Bronx, Fordham University, Bx Zoo",109671307,Samita,Bronx,Norwood,40.8718,-73.87699,Private room,1,0,,,1,180,73
9026485,Luxury Studio Apt in NYC Financial District!,30283594,Kara,Manhattan,Financial District,40.70776,-74.01514,Entire home/apt,30,2,2016-06-28,0.05,121,364,169
31389481,NEW YORK CITY!!! MANHATTAN!!!,151300770,Joe,Manhattan,Upper East Side,40.77811,-73.95186,Private room,5,6,2019-06-12,1.73,4,280,150
28052259,Manhattan Townhouse,76350146,David,Manhattan,Kips Bay,40.74123,-73.97559,Private room,2,17,2019-07-01,1.95,1,0,150
22268514,4 bedroom / 2 bathroom LOCATION LOCATION LOCATION,13532838,Nik,Manhattan,Chinatown,40.71703,-73.9923,Entire home/apt,3,0,,,1,0,400
25982477,Little Italy Gem,191087534,Pj,Manhattan,Little Italy,40.71852,-73.99803,Entire home/apt,3,0,,,1,0,200
15436836,Carroll Gardens Apartment,8977158,Viki,Brooklyn,Carroll Gardens,40.68384,-73.99813,Entire home/apt,2,129,2019-06-22,3.92,2,206,175
33378475,Cozy room next to the L train,104960784,Lorena,Brooklyn,Bushwick,40.68989,-73.90447,Private room,3,1,2019-04-08,0.33,1,0,50
8385108,Cozy private room,2448006,El Haj,Manhattan,Harlem,40.80311,-73.94858,Private room,3,6,2019-01-02,0.13,3,349,100
31168781,Amazing cozy and warm male room on Manhattan IV,170263842,Sultan,Manhattan,Lower East Side,40.71013,-73.98822,Shared room,14,0,,,4,334,35
437906,GREAT 1BR/2BA TERRACE & W/D! in EV!,2175110,Ralph,Manhattan,East Village,40.728,-73.97903,Entire home/apt,5,4,2015-10-07,0.07,1,0,350
1832120,Heart of Williamsburg,7195403,Emily,Brooklyn,Williamsburg,40.71216,-73.96274,Private room,3,85,2019-06-17,1.35,2,38,87
872035,furnished bedroom 1150$ a month  ,4599027,Amal,Manhattan,East Harlem,40.8032,-73.94004,Private room,30,0,,,2,365,100
26252097,Comfy Room for a NYC Stay,157295347,Ana,Queens,Woodside,40.74474,-73.90531,Private room,1,10,2019-05-27,1.09,3,328,50
4860430,Location is Everything!,25002053,Shailah,Manhattan,Upper West Side,40.78866,-73.96908,Private room,2,157,2019-06-23,2.95,1,85,90
7662874,"Quiet, sunny, renovated",40223271,Max,Manhattan,Harlem,40.82883,-73.94468,Entire home/apt,15,22,2019-05-05,0.49,1,0,79
13764772,1br in Beautiful 2br-Prime location (LIC/Astoria),24295412,Shaheen,Queens,Astoria,40.75818,-73.92513,Private room,6,0,,,1,0,30
34949542,Private room 1 min away from subway!,263352389,Yekta,Brooklyn,Flatbush,40.64856,-73.96358,Private room,7,1,2019-06-26,1.0,1,11,40
34336004,BEAUTIFUL Cozy  2 BEDS  APT Upper East Side,51027036,Roe,Manhattan,Upper East Side,40.78016,-73.95029,Entire home/apt,3,0,,,1,45,280
9771893,Irving place -Elevator  Doorman 1 bed - 5152,16098958,Jeremy & Laura,Manhattan,Gramercy,40.73558,-73.9852,Entire home/apt,30,1,2017-08-31,0.04,96,282,150
8069030,Clinton Hill Flat,42619297,John,Brooklyn,Clinton Hill,40.69242,-73.96828,Entire home/apt,2,141,2019-04-28,3.04,2,67,999
14871074,Spacious Artist's Apartment,7675569,Annika,Brooklyn,Bushwick,40.69983,-73.92981,Private room,2,5,2017-08-13,0.15,1,0,90
5857519,"Large Room, Hamilton Heights Section of Manhattan",27378293,Lendy,Manhattan,Harlem,40.82862,-73.94706,Private room,1,8,2018-08-11,0.17,3,325,86
30321732,NYC/UES Beautiful and Sunny one-bedroom apartment,227705254,Shula,Manhattan,Upper East Side,40.76935,-73.9534,Entire home/apt,4,5,2019-06-26,0.7,1,77,275
11823125,"Peaceful, cozy and safe condo/apt",62978797,Hasi,Queens,Woodside,40.75631,-73.90199,Private room,2,4,2019-01-01,0.15,1,365,86
27136219,Cozy eclectic bedroom in the heart of Bushwick,19923039,Justin,Brooklyn,Bushwick,40.70144,-73.92094,Private room,5,3,2019-01-06,0.27,1,0,35
34288305,Sonder | 116 John | Vibrant 2BR + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70767,-74.00495,Entire home/apt,29,0,,,327,340,179
30310672,"Jacuzzi 2-BR by Central Park/Museum Mile, Harlem",55817559,Christienne,Manhattan,East Harlem,40.78748,-73.94779,Private room,6,15,2019-06-24,2.14,1,47,399
4405156,CHEAP & CONVENIENT,5787701,Christine,Manhattan,East Harlem,40.78802,-73.95026,Entire home/apt,4,68,2019-06-25,1.2,1,10,115
2083824,Luxurious & Spacious 1 Bedroom Apt,10643695,Sam,Brooklyn,Williamsburg,40.71131,-73.96813,Entire home/apt,1,0,,,1,0,575
13729180,"Prime Village NOHO, renovated designed2BR~W/D unit",2119276,Host,Manhattan,East Village,40.72927,-73.99039,Entire home/apt,30,2,2017-05-02,0.06,39,310,300
25187986,COZY ONE BEDROOM APARTMENT IN MANHATTAN,186810935,Liza,Manhattan,Upper East Side,40.77646,-73.96026,Entire home/apt,1,81,2019-07-07,6.12,1,228,180
14787406,"Homey, accessible private bedroom",19544315,Cal,Manhattan,Washington Heights,40.83315,-73.94108,Private room,1,1,2016-09-21,0.03,2,0,58
6947017,Private room. Amazing location!,35968845,Andre,Manhattan,Upper West Side,40.79421,-73.97097,Private room,3,1,2015-07-26,0.02,2,0,89
12170307,Williamsburg Vintage Chic w/Garden,64652921,Irit,Brooklyn,Williamsburg,40.71707,-73.95859,Entire home/apt,5,0,,,1,0,91
2454507,Close to everything - Jr 1 bedroom,9991763,Andrew,Manhattan,Financial District,40.70781,-74.00701,Entire home/apt,365,6,2016-10-02,0.1,1,262,130
13749286,Cozy apartment 1 block from Washington Square Park,3137526,Phil,Manhattan,Greenwich Village,40.72994,-73.99953,Entire home/apt,7,0,,,2,0,112
356230,It's so easy to get to EVERYthing!,1251762,Molly,Brooklyn,Crown Heights,40.66898,-73.9571,Entire home/apt,3,34,2014-06-09,0.39,1,0,185
23784779,Downtown private room (Queen Bed) + BREAKFAST,19909972,Jayu,Manhattan,Two Bridges,40.71179,-73.99848,Private room,2,129,2019-07-06,8.27,1,3,160
24543645,The oriental room in Greenpoint mins to Manhattan,182363374,Jimmy,Brooklyn,Greenpoint,40.72549,-73.95574,Private room,1,68,2019-06-29,4.74,7,27,112
31536758,Gorgeous views from cleanly home in Lincoln Square,236349458,Jeannette,Manhattan,Upper West Side,40.77714,-73.9881,Private room,3,13,2019-06-28,2.6,1,0,180
35540740,Private Single Room 4 min walk to subway,175771113,Victoria,Brooklyn,East Flatbush,40.64575,-73.94654,Private room,15,1,2019-06-22,1.0,1,46,36
16689593,Private room in Williamsburg 15 mins from city,2600209,Ed,Brooklyn,Williamsburg,40.71708,-73.94278,Private room,7,0,,,1,0,60
20364111,Never Stop Exploring,145257512,Leo,Manhattan,Midtown,40.75599,-73.96769,Entire home/apt,3,95,2019-07-01,4.26,1,239,212
14522716,"Beautiful, spacious one-bedroom in E. Williamsburg",1834630,Max,Brooklyn,Williamsburg,40.70728,-73.94413,Entire home/apt,7,26,2019-05-19,0.75,1,1,100
22205277,Modern Luxury Condo (Midtown West),162261784,Mariam,Manhattan,Hell's Kitchen,40.7687,-73.99184,Shared room,4,1,2018-01-01,0.05,1,0,70
30006962,"Sharp Wall Street 1BR w/ Gym, Doorman, Roof deck by Blueground",107434423,Blueground,Manhattan,Financial District,40.70497,-74.00746,Entire home/apt,30,1,2019-03-20,0.27,232,189,267
31055362,Single Room in the heart of Corona Queens,2084313,Clara,Queens,Corona,40.73729,-73.85595,Private room,2,4,2019-05-27,0.63,1,0,46
15992078,Best Location! Near Times Sq Javits Ctr Penn Sta,15679125,C.D.,Manhattan,Hell's Kitchen,40.75372,-73.99332,Shared room,1,8,2019-05-19,0.26,1,365,99
6644449,Sunny 1BR Private Room in Williamsburg,15537676,Alex,Brooklyn,Williamsburg,40.71082,-73.94276,Private room,10,1,2015-10-11,0.02,1,0,80
23609407,Very small room near CUMC,176591085,Mike,Manhattan,Washington Heights,40.84389,-73.94127,Private room,1,1,2018-05-06,0.07,4,90,45
31900266,"Cozy Brownstone Garden Apt: Bed Stuy, Brooklyn",8803552,Ursula,Brooklyn,Bedford-Stuyvesant,40.68758,-73.94458,Private room,3,0,,,1,179,95
12762497,Spacious Town House near Park,11811612,Heather,Brooklyn,Flatbush,40.65392,-73.95364,Entire home/apt,15,7,2018-09-06,0.19,1,0,62
11756047,Beautiful Room for Rent! L Train!,41616878,Melissa,Brooklyn,Bushwick,40.69164,-73.90968,Private room,30,16,2019-03-31,0.43,4,334,45
14084988,Beautiful and super clean 1-bedroom in Morningside,64960421,Valeria,Manhattan,Morningside Heights,40.80408,-73.96347,Entire home/apt,3,6,2019-05-23,0.17,1,8,120
9576812,Spectacular Designer Loft,4562182,Florence,Manhattan,Harlem,40.81246,-73.94506,Entire home/apt,30,57,2019-06-27,1.32,4,224,250
12084009,Cozy Upper East Side 1 Bedroom,64765550,Stefano,Manhattan,Upper East Side,40.77924,-73.94924,Entire home/apt,1,4,2016-07-01,0.1,1,0,140
17683202,Amazing Loft. Great light and view!,1721381,Malik,Brooklyn,Park Slope,40.68233,-73.97778,Entire home/apt,3,2,2017-04-18,0.07,1,0,180
31989330,Paris Private Room W/Private Bathroom,237421509,Lisa,Brooklyn,Bedford-Stuyvesant,40.67818,-73.92284,Private room,1,3,2019-02-08,0.58,2,0,55
1354775,Sunlit Noho Loft,7353062,Tim,Manhattan,NoHo,40.72631,-73.99387,Entire home/apt,1,0,,,1,0,250
6506449,"Large, charming studio on UWS",34013546,Yelena,Manhattan,Upper West Side,40.79324,-73.97489,Entire home/apt,1,2,2015-06-22,0.04,1,0,140
20887352,"Modern, natural light + in the best location",4079889,Natalija,Brooklyn,Williamsburg,40.71253,-73.96123,Private room,2,0,,,1,36,150
33589468,“Mi casa es tu casa” “My home is your home” NYC,109567034,Javier,Queens,Fresh Meadows,40.74376,-73.7942,Entire home/apt,2,15,2019-07-07,6.92,1,69,150
814911,TASTEFUL DESIGN + SPACE FOREVER,4281123,Albert,Brooklyn,Bushwick,40.6916,-73.92294,Private room,2,2,2019-05-12,0.03,1,0,55
20355009,The Enchanted Pearl Bed & Breakfast ️,142289760,Janae,Manhattan,Harlem,40.81698,-73.93968,Private room,1,9,2017-11-12,0.39,1,89,70
4803244,Fabulous bedroom in the heart of BK,24744819,Diego Fernando,Brooklyn,Bedford-Stuyvesant,40.68549,-73.94951,Private room,1,0,,,1,0,50
9422196,Private Room in Gramercy Park,12154291,Cindy,Manhattan,Gramercy,40.73537,-73.98244,Private room,1,1,2016-06-13,0.03,1,0,95
30955962,Fabulous studio apartment 12 mins to Manahattan,116742660,Clinton,Queens,Astoria,40.76837,-73.92007,Entire home/apt,4,3,2019-06-03,0.48,1,101,140
15936167,"Private room to rent - Hip Williamsburg, Brooklyn",46707487,Kerry,Brooklyn,Williamsburg,40.70884,-73.94354,Private room,2,77,2019-06-22,2.44,1,107,50
31170814,"Tranquil, Cozy, Comfy Cottage.",125586920,Julie,Bronx,City Island,40.85746,-73.79056,Entire home/apt,2,14,2019-06-23,2.66,1,79,175
1244117,Cozy Huge Brownstone in Bedstuy,6781477,Joseph,Brooklyn,Bedford-Stuyvesant,40.69324,-73.93217,Entire home/apt,1,153,2019-06-17,2.21,1,1,125
22985168,Delightful condo,71733378,Abe,Queens,Astoria,40.76475,-73.9289,Entire home/apt,1,21,2019-03-28,1.2,1,85,175
1578776,Nice private room in Astoria,4645357,Beatrix,Queens,Long Island City,40.75909,-73.93217,Private room,1,165,2019-06-23,2.36,1,361,51
18309885,Luxurious Quiet Apartment in the Heart of Harlem,3341119,T,Manhattan,Harlem,40.82443,-73.94154,Private room,2,43,2019-06-01,1.65,1,120,100
15769652,Luxury Four-Bedroom/Six Bed Apt - Prime Chelsea,101976032,Jay,Manhattan,Chelsea,40.74407,-73.99366,Entire home/apt,4,69,2019-06-18,2.13,1,280,499
25058903,Sunny and Charming 1BR Upper East Side,143420714,Kit,Manhattan,Upper East Side,40.77017,-73.95365,Entire home/apt,5,10,2019-05-04,0.82,1,224,200
34210645,2 bedroom 2 bathroom with garden heart of Bushwick,258286476,Eden,Brooklyn,Bushwick,40.69861,-73.91999,Entire home/apt,4,2,2019-05-12,0.94,1,34,90
